"SIREN";"L1_NORMALISEE";"LIBCOM";"EFETCENT"
"000325175";"MONSIEUR THIERRY JANOYER";"MARSEILLE 4";"NN"
"005420021";"ETABLISSEMENTS LUCIEN BIQUEZ";"ABBEVILLE";"10"
"005420120";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"RUE";"3"
"005420120";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"RANG DU FLIERS";"0"
"005420120";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"MARCONNELLE";"6"
"005420120";"SOCIETE DES SUCRERIES DU MARQUENTERRE";"CONCHIL LE TEMPLE";"0"
"005440110";"MONSIEUR RENE CAMAU";"DIGNE-LES-BAINS";"0"
"005440565";"MONSIEUR LEONCE MICHEL";"SISTERON";"0"
"005450093";"BASALPINE AUTOCARS";"GREOUX LES BAINS";"0"
"005450093";"BASALPINE AUTOCARS";"GREOUX LES BAINS";"0"
"005450119";"LE GRAND CAFE ET GASSENDI";"DIGNE-LES-BAINS";"0"
"005450119";"LE GRAND CAFE ET GASSENDI";"DIGNE-LES-BAINS";"NN"
"005471800";"MONSIEUR ALFIERO TURCHI";"GUERANDE";"0"
"005472980";"MONSIEUR HENRI DOCEUL";"CORDEMAIS";"NN"
"005473202";"MONSIEUR HENRI MARTIN";"COUERON";"0"
"005474960";"MADAME MARIA BRAKL";"SAINT NAZAIRE";"0"
"005480546";"SOCIETE DE DISTRIBUTION DE PAPIER";"GUERANDE";"20"
"005520028";"ETABLISSEMENTS SUEUR ET FILS";"DARGNIES";"0"
"005520077";"ETABLISSEMENTS MERCIER";"FEUQUIERES EN VIMEU";"3"
"005520176";"HERNAS CARTONNAGE";"FEUQUIERES EN VIMEU";"20"
"005520176";"HERNAS CARTONNAGE";"CHEPY";"20"
"005520242";"PROSPA";"LONGPRE LES CORPS SAINTS";"20"
"005520325";"ETABLISSEMENTS ADRIEN RIQUIER";"DARGNIES";"20"
"005540273";"MONSIEUR PAUL POILROUX";"BARREME";"0"
"005540661";"MADAME MARIE AVON";"DIGNE-LES-BAINS";"0"
"005541206";"MONSIEUR ANDRE RIZZO";"ENTREVAUX";"0"
"005541438";"MONSIEUR GILBERT CHASPOUL";"DIGNE-LES-BAINS";"NN"
"005541552";"ETABLISSEMENTS BONNET FRERES";"BEAUVEZER";"1"
"005541552";"ETABLISSEMENTS BONNET FRERES";"ALLOS";"3"
"005541867";"MONSIEUR ROBERT JAUFFRET";"LES ARCS";"0"
"005550108";"EMILE BARNEAUD ET FILS";"SEYNE LES ALPES";"1"
"005577325";"MONSIEUR ANDRE BARON";"GUERANDE";"0"
"005580113";"L ABRI FAMILIAL";"SAINT NAZAIRE";"0"
"005580436";"BAUDINVEST";"MOUCHAMPS";"1"
"005580501";"SOC GLACIERES FRIGO SAINT NAZAIRE";"SAINT NAZAIRE";"10"
"005580501";"SOC GLACIERES FRIGO SAINT NAZAIRE";"PARIS 8";"0"
"005611074";"MONSIEUR GERARD BOURGEOIS";"ABBEVILLE";"0"
"005620034";"ETABLISSEMENTS ROGER";"ABBEVILLE";"10"
"005620034";"ETABLISSEMENTS ROGER";"ROUXMESNIL BOUTEILLES";"6"
"005620117";"ETABLISSEMENTS DUBOIS";"ABBEVILLE";"10"
"005620117";"ETABLISSEMENTS DUBOIS";"AMIENS";"1"
"005620158";"SNC BARRE";"QUEND";"0"
"005620174";"SOCIETE RIQUIER ET CIE";"HAM";"NN"
"005620174";"SOCIETE RIQUIER ET CIE";"CAHON";"NN"
"005620190";"L OISEAU BLEU";"LE TREPORT";"NN"
"005620190";"L OISEAU BLEU";"ABBEVILLE";"NN"
"005620281";"DEGOMME PIERRE";"ABBEVILLE";"0"
"005640602";"MONSIEUR ROGER TORMENTO";"SAINT PAUL SUR UBAYE";"0"
"005640602";"MONSIEUR ROGER TORMENTO";"ENCHASTRAYES";"0"
"005641154";"MONSIEUR EMILE SICARD";"BARCELONNETTE";"0"
"005650031";"SARL RIGAULT ET CIE";"ANNOT";"3"
"005650031";"SARL RIGAULT ET CIE";"ANNOT";"6"
"005650148";"SOC COOP PRODUCTION ALPES HTE PROVENCE";"DIGNE-LES-BAINS";"0"
"005670062";"MONSIEUR ROGER LE MASSON";"PORNICHET";"0"
"005671870";"MADAME MARIE NOGUES";"GUERANDE";"1"
"005673348";"MADAME ROLANDE SEHIER";"LA BAULE ESCOUBLAC";"0"
"005675459";"MONSIEUR JEAN NOBLET";"PONTCHATEAU";"0"
"005680145";"PROMENS MONTOIR DE BRETAGNE SAS";"MONTOIR DE BRETAGNE";"50"
"005680541";"IMMOBILIERE ATELIERS DAVID";"GUERANDE";"0"
"005720164";"SA SAINTE ISABELLE";"ABBEVILLE";"100"
"005720313";"SOCIETE ANONYME DES DUNES DE LA SOMME";"SAINT QUENTIN EN TOURMONT";"NN"
"005720362";"TERNISIEN DUCLERCQ";"ABBEVILLE";"6"
"005720552";"LALLOT PICARDIE";"BOUTTENCOURT";"20"
"005720594";"LES TRANSPORTS COMMERCIAUX";"ABBEVILLE";"1"
"005720602";"SOC IMMOBILIERE MONOPRIX ABBEVILLE";"CLICHY";"NN"
"005720610";"PICARD MARITIME HAB FOND P DUCLERCQ";"ABBEVILLE";"0"
"005720644";"ETABLISSEMENTS DEMORTAIN";"RUE";"1"
"005720651";"SA DES ETS RENE DUFOUR";"LYON 2EME";"NN"
"005720685";"FORGEZ PERE ET FILS";"CAOURS";"3"
"005720750";"IMPRIMERIE F PAILLART";"ABBEVILLE";"0"
"005720784";"ETABLISSEMENTS DECAYEUX";"FEUQUIERES EN VIMEU";"50"
"005720784";"ETABLISSEMENTS DECAYEUX";"FEUQUIERES EN VIMEU";"100"
"005720784";"ETABLISSEMENTS DECAYEUX";"FEUQUIERES EN VIMEU";"6"
"005720784";"ETABLISSEMENTS DECAYEUX";"ABBEVILLE";"1"
"005720784";"ETABLISSEMENTS DECAYEUX";"FEUQUIERES EN VIMEU";"20"
"005720784";"ETABLISSEMENTS DECAYEUX";"TREMBLAY EN FRANCE";"3"
"005720784";"ETABLISSEMENTS DECAYEUX";"ABBEVILLE";"20"
"005742580";"MONSIEUR LOUIS CHAUVIN";"DIGNE-LES-BAINS";"0"
"005750153";"TOURING HOTEL";"CASTELLANE";"0"
